index,error_star,error_hat,old_error_star,old_error_hat,error_star_integral,error_hat_integral,error_star_derivative,error_hat_derivative,target_rate,redemption_price,market_price,debt_price,timedelta,timestamp,blockheight,simulation,subset,run,substep,timestep
3894,-0.000224610416403147185,0.000902193128032432935,0,0,0,-898.511864383977364251915,0.000000087000118556004,0.000000087000118556004,0.000000015597945583528,0.962834783218268062357,0.962981136742735530781,0.963883329870767963716,5211,2020-10-14 03:12:12.331824,211164,0,0,1,6,649
3900,-0.000443223751016879078,-0.001271877255262396973,0,0,0,-899.246981270974147849720,-0.000000054969407748013,-0.000000054969407748013,0.000000030779427153933,0.962952650827909791616,0.963278006969284941436,0.962006129714022544462,3977,2020-10-14 04:18:29.331824,211429,0,0,1,6,650
3906,0.000158268116834917049,-0.001612445381615059921,0,0,0,-904.482026856906732213204,0.000000165700239077601,0.000000165700239077601,-0.000000010990841446862,0.962914232908830937732,0.962794382711074874566,0.961181937329459814645,3630,2020-10-14 05:18:59.331824,211671,0,0,1,6,651
3912,0.000395675028074352584,-0.003146832055132861777,0,0,0,-920.342318914869181276506,0.000000035619941671303,0.000000035619941671303,-0.000000027477432505142,0.962737903747259770237,0.962518557880756585147,0.959371725825623723369,6665,2020-10-14 07:10:04.331824,212115,0,0,1,6,652
3918,0.001265942180845659942,-0.003115795320350469655,0,0,0,-939.418281900591408987099,0.000000142854095990018,0.000000142854095990018,-0.000000087912651447594,0.962222434152979056343,0.961471961566414110294,0.958356166246063640638,6092,2020-10-14 08:51:36.331824,212521,0,0,1,6,653
3924,0.001028806117048772315,-0.003982732034584944666,0,0,0,-952.515064870447248511400,-0.000000064264515934144,-0.000000064264515934144,-0.000000071444869239516,0.961968795379448339067,0.961193628035930284028,0.957210896001345339361,3690,2020-10-14 09:53:06.331824,212767,0,0,1,6,654
3930,0.002022134116745885504,-0.004470609094575730502,0,0,0,-976.619767100248913756232,0.000000174176398333686,0.000000174176398333686,-0.000000140425980329551,0.961198711681409615707,0.959946661262702453563,0.955476052168126723060,5703,2020-10-14 11:28:09.331824,213147,0,0,1,6,655
3936,0.001672234577757465332,-0.003089298851835405848,0,0,0,-991.792502348696064412233,-0.000000087169790480463,-0.000000087169790480463,-0.000000116127401233155,0.960750767355928316534,0.959526477103652150374,0.956437178251816744526,4014,2020-10-14 12:35:03.331824,213414,0,0,1,6,656
3942,0.001867680119350220279,-0.003360243564096050477,0,0,0,-1008.570986943741748044381,0.000000037564009531556,0.000000037564009531556,-0.000000129700008288230,0.960102643449884187202,0.958883087236578096255,0.955522843672482045777,5203,2020-10-14 14:01:46.331824,213760,0,0,1,6,657
3948,0.001549616748133866622,-0.002983563595014411605,0,0,0,-1020.636908160369847029024,-0.000000083612873611079,-0.000000083612873611079,-0.000000107612274175970,0.959709699057507292015,0.958553026701750320579,0.955569463106735908974,3804,2020-10-14 15:05:10.331824,214013,0,0,1,6,658
3954,0.001852241108529196556,0.000157349462250000091,0,0,0,-1028.598353372367194263003,0.000000053713943982079,0.000000053713943982079,-0.000000128627854758969,0.959014459621868862440,0.957857457948978095458,0.958014807411228095550,5634,2020-10-14 16:39:04.331824,214388,0,0,1,6,659
3960,0.000443682369709156394,-0.002353998691552363275,0,0,0,-1033.761577385842398927023,-0.000000299629597706914,-0.000000299629597706914,-0.000000030811275674228,0.958875562376068127129,0.958570777252159706045,0.956216778560607342770,4701,2020-10-14 17:57:25.331824,214701,0,0,1,6,660
3966,0.001620615229773412319,-0.002310953032139765217,0,0,0,-1047.250285294898188622988,0.000000203515970960399,0.000000203515970960399,-0.000000112542724289800,0.958251696046275932606,0.957254947146294714809,0.954943994114154949591,5783,2020-10-14 19:33:48.331824,215086,0,0,1,6,661
3972,0.000875746762675591301,-0.001399456986704375417,0,0,0,-1057.318482881031764383989,-0.000000137252343301625,-0.000000137252343301625,-0.000000060815747408014,0.957935480076068265409,0.957375949283600341304,0.955976492296895965887,5427,2020-10-14 21:04:15.331824,215447,0,0,1,6,662
3978,0.001003232693920524617,0.000353200223135627399,0,0,0,-1060.191503953791546440463,0.000000023213024625753,0.000000023213024625753,-0.000000069668937077824,0.957569023187736881341,0.956932247382147740792,0.957285447605283368191,5492,2020-10-14 22:35:47.331824,215813,0,0,1,6,663
3984,0.000253069726165866505,-0.002504683224251589960,0,0,0,-1064.406259152977717203866,-0.000000191465790646964,-0.000000191465790646964,-0.000000017574286539272,0.957503091032674796649,0.957315953461571014836,0.954811270237319424875,3918,2020-10-14 23:41:05.331824,216074,0,0,1,6,664
3990,0.001053868296763483159,-0.001326142923563429227,0,0,0,-1072.173259167672668608589,0.000000197484234426006,0.000000197484234426006,-0.000000073185298386346,0.957218978461379734726,0.956449222735911313490,0.955123079812347884262,4055,2020-10-15 00:48:40.331824,216344,0,0,1,6,665
3996,0.000595361884696750788,-0.002738505014028247224,0,0,0,-1079.552627498370357305844,-0.000000126275519709943,-0.000000126275519709943,-0.000000041344575326166,0.957075289473151733616,0.956623616576682983937,0.953885111562654736713,3631,2020-10-15 01:49:11.331824,216586,0,0,1,6,666
4002,0.001461929889961251010,-0.000787645039715132886,0,0,0,-1089.203700195465988670472,0.000000158306175605479,0.000000158306175605479,-0.000000101522909025071,0.956543555659023622445,0.955613359583190482605,0.954825714543475349718,5474,2020-10-15 03:20:25.331824,216950,0,0,1,6,667
4008,0.000523015365577322638,-0.002208954724887243607,0,0,0,-1095.447115805015040095960,-0.000000225321460135385,-0.000000225321460135385,-0.000000036320511498442,0.956398796069705370152,0.956020540293446299806,0.953811585568559056199,4167,2020-10-15 04:29:52.331824,217227,0,0,1,6,668
4014,0.001117900201173245881,-0.000623945132726332247,0,0,0,-1101.042093023801852516704,0.000000150603755847051,0.000000150603755847051,-0.000000077631958414817,0.956105564940434487228,0.955280895868532124270,0.954656950735805792023,3950,2020-10-15 05:35:42.331824,217490,0,0,1,6,669
4020,0.000398321405517751468,0.000498460520503354116,0,0,0,-1101.363835569541568583330,-0.000000140323478091950,-0.000000140323478091950,-0.000000027661208716514,0.955969954160141924368,0.955707243534916735759,0.956205704055420089876,5128,2020-10-15 07:01:10.331824,217831,0,0,1,6,670
4026,0.000216451866803734358,0.000808628590700617255,0,0,0,-1098.960752238593067215072,-0.000000049461392089803,-0.000000049461392089803,-0.000000015031379639140,0.955917118794831822004,0.955753502293338190009,0.956562130884038807265,3677,2020-10-15 08:02:27.331824,218076,0,0,1,6,671
4032,-0.000043605304341929533,-0.000431721999247290199,0,0,0,-1098.202416176588973179212,-0.000000064626533584919,-0.000000064626533584919,0.000000003028146134829,0.955928766964475135135,0.955960724099173751538,0.955529002099926461338,4024,2020-10-15 09:09:31.331824,218344,0,0,1,6,672
4038,0.000208272257116553160,-0.000668050516713864135,0,0,0,-1100.686802290145220945254,0.000000055749792266142,0.000000055749792266142,-0.000000014463351188638,0.955866303437941965245,0.955720494707358581975,0.955052444190644717839,4518,2020-10-15 10:24:49.331824,218645,0,0,1,6,673
4044,0.000189074165247212302,-0.000095930929982825108,0,0,0,-1102.079540467473285436021,-0.000000005265521631778,-0.000000005265521631778,-0.000000013130150364377,0.955820544796647602779,0.955677229272694752943,0.955581298342711927835,3646,2020-10-15 11:25:35.331824,218888,0,0,1,6,674
4050,0.000126478302738577117,0.000085548956380165615,0,0,0,-1102.099312936199550439853,-0.000000016433673538629,-0.000000016433673538629,-0.000000008783215467975,0.955788568099328991918,0.955694066493909025661,0.955779615450289191276,3809,2020-10-15 12:29:04.331824,219141,0,0,1,6,675
4056,0.000061530922839587477,0.001313189780433924279,0,0,0,-1099.410237714674462721408,-0.000000016891386189613,-0.000000016891386189613,-0.000000004272980752757,0.955772864993960581095,0.955727037176489404440,0.957040226956923328720,3845,2020-10-15 13:33:09.331824,219397,0,0,1,6,676
4062,-0.000452863277956542565,0.003090618487670763634,0,0,0,-1086.584146133819559170981,-0.000000088308017304075,-0.000000088308017304075,0.000000031448838746985,0.955947968571623463000,0.956225728271917123661,0.959316346759587887296,5825,2020-10-15 15:10:14.331824,219785,0,0,1,6,677
4068,-0.000820871741193737877,0.001759920749434722554,0,0,0,-1077.540315726236380271339,-0.000000098688244365061,-0.000000098688244365061,0.000000057004982027353,0.956151197539355419919,0.956768840312817200877,0.958528761062251923432,3729,2020-10-15 16:12:23.331824,220033,0,0,1,6,678
4074,-0.000739989544688079124,0.000203216853895711666,0,0,0,-1073.448155392094090136039,0.000000019400862678257,0.000000019400862678257,0.000000051388162825548,0.956356062687373706604,0.956891187084043499044,0.957094403937939210711,4169,2020-10-15 17:21:52.331824,220310,0,0,1,6,679
4080,-0.000429704828691486299,0.000098165681808048651,0,0,0,-1072.903557150077395240935,0.000000085856313225389,0.000000085856313225389,0.000000029840613103562,0.956459205488977462494,0.956785767516065192904,0.956883933197873241555,3614,2020-10-15 18:22:06.331824,220550,0,0,1,6,680
4086,-0.000353560079420572762,0.000634664275981062446,0,0,0,-1071.432034594836860157433,0.000000018960345933973,0.000000018960345933973,0.000000024552783293096,0.956553520821008342750,0.956812765568398035256,0.957447429844379097703,4016,2020-10-15 19:29:02.331824,220817,0,0,1,6,681
4092,-0.000422939165674314867,0.001642494841963140956,0,0,0,-1063.985724279159315029804,-0.000000010608422974594,-0.000000010608422974594,0.000000029370775394025,0.956737277928648592757,0.956976459986682657617,0.958618954828645798574,6540,2020-10-15 21:18:02.331824,221253,0,0,1,6,682
4098,-0.000638826816399944337,0.004267179746980925966,0,0,0,-1048.750583188861510641363,-0.000000041871150257123,-0.000000041871150257123,0.000000044362973361099,0.956956142729458135280,0.957376104745048537095,0.961643284492029463061,5156,2020-10-15 22:43:58.331824,221596,0,0,1,6,683
4104,-0.001307129738766195001,0.003312809621285686201,0,0,0,-1033.958233936689216995443,-0.000000171228009829965,-0.000000171228009829965,0.000000090772898525407,0.957295239554759527279,0.958263272468224330282,0.961576082089510016483,3903,2020-10-15 23:49:01.331824,221856,0,0,1,6,684
4110,-0.001281451448180523638,0.001252272756356797146,0,0,0,-1024.551881697556880167578,0.000000006231082403686,0.000000006231082403686,0.000000088989683901430,0.957646369455708134873,0.958576691002940050917,0.959828963759296848064,4121,2020-10-16 00:57:42.331824,222130,0,0,1,6,685
4116,-0.000931105406790946031,0.001551431966411115392,0,0,0,-1017.136082705835751501953,0.000000066227985139782,0.000000066227985139782,0.000000064660097693822,0.957973990260465163885,0.958577474862499080904,0.960128906828910196297,5290,2020-10-16 02:25:52.331824,222482,0,0,1,6,686
4122,-0.001122784180918463034,0.001095002934188690844,0,0,0,-1006.320103267084343413037,-0.000000023449813326109,-0.000000023449813326109,0.000000077971123674876,0.958584736142398974149,0.959096774441383626919,0.960191777375572317763,8174,2020-10-16 04:42:06.331824,223026,0,0,1,6,687
4128,-0.000475134051491070137,0.000227770613774715862,0,0,0,-1003.809479073049797483337,0.000000170613838099944,0.000000170613838099944,0.000000032995420242451,0.958704806989677591757,0.959059870193890044286,0.959287640807664760149,3796,2020-10-16 05:45:22.331824,223279,0,0,1,6,688
4134,-0.000520992300261694700,0.001346430417921459072,0,0,0,-1000.608341275095625863794,-0.000000011275694312929,-0.000000011275694312929,0.000000036180020851494,0.958845885167780029876,0.959225799289939286458,0.960572229707860745530,4067,2020-10-16 06:53:09.331824,223550,0,0,1,6,689
4140,-0.000612335676494192191,0.000287402563526885932,0,0,0,-996.900357323698606876042,-0.000000020124119020172,-0.000000020124119020172,0.000000042523310867632,0.959030973045602653018,0.959458220844274222067,0.959745623407801108000,4539,2020-10-16 08:08:48.331824,223852,0,0,1,6,690
4146,-0.000286894777730176315,-0.000894142170879031904,0,0,0,-998.399307523662083633565,0.000000065865391370969,0.000000065865391370969,0.000000019923248453465,0.959125385440564964779,0.959317867823332829334,0.958423725652453797430,4941,2020-10-16 09:31:09.331824,224181,0,0,1,6,691
4152,0.000017802508116894510,-0.001295904854872243698,0,0,0,-1002.470604944533705079506,0.000000081951932718389,0.000000081951932718389,-0.000000001236285285895,0.959120976822525283806,0.959107582932448070268,0.957811678077575826570,3718,2020-10-16 10:33:07.331824,224428,0,0,1,6,692
4158,0.000236865601619428648,-0.001115339985198046321,0,0,0,-1007.147214311850032573015,0.000000056474115365417,0.000000056474115365417,-0.000000016449000112461,0.959059781416938273920,0.958884111220905855157,0.957768771235707808836,3879,2020-10-16 11:37:46.331824,224686,0,0,1,6,693
4164,0.000335492259177552038,-0.000989224702219372630,0,0,0,-1011.400539545120636274492,0.000000024400459564053,0.000000024400459564053,-0.000000023298073553994,0.958969470229719605526,0.958724289157760721882,0.957735064455541349251,4042,2020-10-16 12:45:08.331824,224955,0,0,1,6,694
4170,0.000394961169008073583,-0.002895994212249386836,0,0,0,-1019.635261034337171964705,0.000000014028995005998,0.000000014028995005998,-0.000000027427858958920,0.958857980501044091458,0.958574509060711531943,0.955678514848462145106,4239,2020-10-16 13:55:47.331824,225237,0,0,1,6,695
4176,0.000927306121718244290,-0.000349146936977872074,0,0,0,-1026.094714491874030827794,0.000000133721414898285,0.000000133721414898285,-0.000000064396258452677,0.958612197732143716014,0.957930674379325847167,0.957581527442347975093,3981,2020-10-16 15:02:08.331824,225502,0,0,1,6,696
4182,0.000333039471748083394,-0.000140362177434328889,0,0,0,-1027.118522804667149257978,-0.000000142067092988350,-0.000000142067092988350,-0.000000023127741093618,0.958519462871229388804,0.958279158260395632620,0.958138796082961303730,4183,2020-10-16 16:11:51.331824,225780,0,0,1,6,697
4188,0.000366299868770930301,-0.001633891493461814650,0,0,0,-1030.328147695318273019469,0.000000009193034002986,0.000000009193034002986,-0.000000025437490886847,0.958431251660148097808,0.958153163002458458502,0.956519271508996643852,3618,2020-10-16 17:12:09.331824,226021,0,0,1,6,698
4194,0.000589266288440462994,-0.001043105258087920401,0,0,0,-1035.454596474536015643396,0.000000058215775370598,0.000000058215775370598,-0.000000040921270030565,0.958281049972765116781,0.957841985371707634814,0.956798880113619714413,3830,2020-10-16 18:15:59.331824,226276,0,0,1,6,699
4200,0.000489208141573581833,-0.002852834084299019318,0,0,0,-1044.608105959474130514422,-0.000000021293497950015,-0.000000021293497950015,-0.000000033972787609286,0.958128083988840860180,0.957791841831191534948,0.954939007746892515630,4699,2020-10-16 19:34:18.331824,226589,0,0,1,6,700
4206,0.001014934625107270901,-0.001199702019935396297,0,0,0,-1052.978619282770315968293,0.000000127263733607754,0.000000127263733607754,-0.000000070481571188001,0.957849156627101933232,0.957113149363733589278,0.955913447343798192981,4131,2020-10-16 20:43:09.331824,226864,0,0,1,6,701
4212,0.000602847100021581562,-0.002500822145995771608,0,0,0,-1061.095719040740332889257,-0.000000093933787345733,-0.000000093933787345733,-0.000000041864381945951,0.957673255120531382634,0.957246309527080351670,0.954745487381084580061,4387,2020-10-16 21:56:16.331824,227156,0,0,1,6,702
4218,0.001177332732092885997,-0.000378576659161338402,0,0,0,-1067.951567595819411953938,0.000000120639569943547,0.000000120639569943547,-0.000000081759217506437,0.957300469685667520115,0.956495922388438496637,0.956117345729277158235,4762,2020-10-16 23:15:38.331824,227473,0,0,1,6,703
4224,0.000335255024120846123,0.001162184665815361366,0,0,0,-1065.984319695114487438938,-0.000000167711154744495,-0.000000167711154744495,-0.000000023281598897286,0.957188570761120316313,0.956965214661546673992,0.958127399327362035358,5021,2020-10-17 00:39:19.331824,227807,0,0,1,6,704
4230,0.000015470473691374766,0.002835890857387413706,0,0,0,-1056.396934590474232814325,-0.000000066677345794317,-0.000000066677345794317,-0.000000001074338450775,0.957183638833670402288,0.957173100287428941547,0.960008991144816355254,4796,2020-10-17 01:59:15.331824,228126,0,0,1,6,705
